,0,1,2,3,4,5
419,2014-01-07,0.909,1.0774,142.293,0.8915,114.96
420,2014-01-08,0.91,1.0803,142.26,0.8912,115.03
421,2014-01-09,0.9067,1.0853,142.55,0.8891,115.51
422,2014-01-10,0.9029,1.0892,142.23,0.9002,115.24
423,2014-01-13,0.8994,1.0855,140.704,0.9056,114.435
424,2014-01-14,0.9021,1.0946,142.53,0.8962,115.44
425,2014-01-15,0.9084,1.094,142.24,0.8911,115.04
426,2014-01-16,0.9049,1.0923,142.014,0.8816,115.242
427,2014-01-17,0.9112,1.0974,141.024,0.8774,114.40299999999999
428,2014-01-20,0.9092,1.0958,141.179,0.8802,114.469
429,2014-01-21,0.9104,1.0973,141.458,0.8809999999999999,114.589
430,2014-01-22,0.9112,1.1075,141.458,0.8854,114.552
431,2014-01-23,0.8972,1.1106,141.28,0.8759,114.95299999999999
432,2014-01-24,0.8943,1.1071,139.839,0.8697,114.29
433,2014-01-27,0.8968,1.11,140.417,0.8753,114.46799999999999
434,2014-01-28,0.8976,1.1157,140.591,0.8772,114.58
435,2014-01-29,0.8944,1.1167,139.54399999999998,0.8728,114.18
436,2014-01-30,0.9033,1.1166,139.186,0.8784,113.698
437,2014-01-31,0.9065,1.1135,137.77,0.8745,112.67200000000001
438,2014-02-03,0.9009999999999999,1.1094,136.69899999999998,0.8754,112.105
439,2014-02-04,0.904,1.107,137.386,0.8937,112.411
440,2014-02-05,0.9037,1.1079,137.2,0.8909999999999999,112.16799999999999
441,2014-02-06,0.9007,1.1064,138.76,0.8962,113.34
442,2014-02-07,0.8972,1.1039,139.481,0.8959999999999999,113.96700000000001
443,2014-02-10,0.8972,1.1052,139.371,0.8941,113.928
444,2014-02-11,0.8983,1.1013,139.93,0.9039,114.221
445,2014-02-12,0.9005,1.0997,139.27700000000002,0.9029,113.77600000000001
446,2014-02-13,0.8938,1.0976,139.881,0.8985,114.37
447,2014-02-14,0.8915,1.0984,139.494,0.9033,114.186
448,2014-02-17,0.8914,1.0956,139.65,0.9036,114.279
449,2014-02-18,0.8881,1.0945,140.778,0.9035,115.21
450,2014-02-19,0.8879,1.1083,140.42,0.8998,115.11
451,2014-02-20,0.8892,1.1098,140.386,0.9014,115.041
452,2014-02-21,0.8872,1.1122,140.911,0.897,115.579
453,2014-02-24,0.8887,1.1062,140.721,0.9035,115.266
454,2014-02-25,0.887,1.1085,140.298,0.9013,115.081
455,2014-02-26,0.8907,1.1119,140.124,0.8959999999999999,114.92299999999999
456,2014-02-27,0.888,1.1141,139.92,0.8958,114.87899999999999
457,2014-02-28,0.879,1.1075,140.524,0.8919,115.78200000000001
458,2014-03-03,0.8831,1.1079999999999999,139.181,0.8927,114.75
459,2014-03-04,0.8873,1.1103,140.50799999999998,0.895,115.2
460,2014-03-05,0.8874,1.1037,140.459,0.8985,115.23
461,2014-03-06,0.8804,1.0984,142.814,0.9091,117.031
462,2014-03-07,0.8777,1.1093,143.236,0.9066,117.646
463,2014-03-10,0.8781,1.1098,143.186,0.9018,117.54
464,2014-03-11,0.8774,1.1104,142.73,0.8972,117.286
465,2014-03-12,0.8735,1.1119,142.71,0.8982,117.444
466,2014-03-13,0.8749,1.1056,140.839,0.902,116.149
467,2014-03-14,0.8726,1.1092,140.91,0.9024,116.1
468,2014-03-17,0.873,1.1058,141.65,0.9086,116.51
469,2014-03-18,0.8731,1.1139,141.282,0.9127,116.109
470,2014-03-19,0.8811,1.1244,141.77,0.9031,116.32
471,2014-03-20,0.884,1.1242,141.06,0.9036,115.83
472,2014-03-21,0.8821,1.1212,140.882,0.9085,115.75
473,2014-03-24,0.8808,1.1189,141.5,0.9129999999999999,116.06
474,2014-03-25,0.8829,1.1158,141.387,0.9159,115.848
475,2014-03-26,0.884,1.1106,140.778,0.9231,115.376
476,2014-03-27,0.8862,1.103,140.417,0.9259,115.25
477,2014-03-28,0.8867,1.1062,141.368,0.9247,115.92399999999999
478,2014-03-31,0.8838,1.1051,142.253,0.927,116.773
479,2014-04-01,0.8832,1.1028,143.02,0.9244,117.38600000000001
480,2014-04-02,0.8865,1.1023,142.9,0.9243,117.07700000000001
481,2014-04-03,0.8912,1.1032,142.559,0.9228,116.616
482,2014-04-04,0.8909999999999999,1.0979999999999999,141.518,0.9284,115.811
483,2014-04-07,0.8877,1.0965,141.762,0.9268,116.189
484,2014-04-08,0.8834,1.0922,140.274,0.9354,115.088
485,2014-04-09,0.8796,1.0869,141.253,0.9386,115.90700000000001
486,2014-04-10,0.8763,1.0925,140.94,0.9412,115.79
487,2014-04-11,0.8755,1.0972,141.079,0.9397,116.04
488,2014-04-14,0.8795,1.0963,140.621,0.9413,115.66799999999999
489,2014-04-15,0.8802,1.0977,140.63,0.9351,115.65100000000001
490,2014-04-16,0.882,1.1017,141.28799999999998,0.9372,115.955
491,2014-04-17,0.8828,1.1009,141.517,0.9326,115.995
492,2014-04-18,0.8825,1.1012,141.469,0.9336,115.975
493,2014-04-21,0.8844,1.1012,141.546,0.9328,115.945
494,2014-04-22,0.8848,1.1024,141.66,0.9366,115.91
495,2014-04-23,0.883,1.1032,141.52100000000002,0.9282,115.99600000000001
496,2014-04-24,0.8819,1.1026,141.464,0.9258,115.994
497,2014-04-25,0.8812,1.1035,141.326,0.9268,115.92200000000001
498,2014-04-28,0.8803,1.1019,142.0,0.9257,116.47
499,2014-04-29,0.8832,1.0955,141.659,0.9273,116.094
500,2014-04-30,0.88,1.0951,141.69,0.9287,116.07
501,2014-05-01,0.8793,1.0963,141.84,0.9271,116.324
502,2014-05-02,0.8781,1.0981,141.803,0.9267,116.391
503,2014-05-05,0.8776,1.0953,141.69799999999998,0.9272,116.34899999999999
504,2014-05-06,0.8740000000000001,1.0877,141.561,0.9356,116.26100000000001
505,2014-05-07,0.8757,1.0893,141.67,0.9333,116.21600000000001
506,2014-05-08,0.8791,1.0823,140.667,0.9379,115.454
507,2014-05-09,0.8865,1.0898,140.02,0.9357,114.822
508,2014-05-12,0.8877,1.0894,140.55,0.9364,115.073
509,2014-05-13,0.8903,1.0907,140.108,0.9356,114.86
510,2014-05-14,0.8897,1.0877,139.53,0.9376,114.383
511,2014-05-15,0.8904,1.0874,139.204,0.9356,114.02799999999999
512,2014-05-16,0.8915,1.0858,139.1,0.9366,113.83
513,2014-05-19,0.892,1.0868,138.996,0.9329,113.655
514,2014-05-20,0.892,1.0895,138.8,0.9254,113.572
515,2014-05-21,0.8933,1.0915,138.78799999999998,0.9237,113.507
516,2014-05-22,0.8944,1.0894,138.995,0.9221,113.8
517,2014-05-23,0.8954,1.087,139.004,0.9235,113.87899999999999
518,2014-05-26,0.8946,1.0853,139.063,0.9243,113.899
519,2014-05-27,0.8966,1.0859,139.056,0.9259,113.71799999999999
520,2014-05-28,0.898,1.0875,138.463,0.9231,113.38799999999999
521,2014-05-29,0.8978,1.0839,138.38,0.9293,113.31
522,2014-05-30,0.8953,1.0842,138.757,0.9303,113.696
523,2014-06-02,0.8986,1.0899,139.27200000000002,0.9249,113.973
524,2014-06-03,0.8964,1.0908,139.694,0.9256,114.35
525,2014-06-04,0.897,1.0934,139.67,0.9277,114.47
526,2014-06-05,0.8919,1.0928,139.908,0.9334,114.87
527,2014-06-06,0.8934,1.0927,139.90200000000002,0.9333,114.77
528,2014-06-09,0.8973,1.0907,139.31,0.9351,114.242
529,2014-06-10,0.8989,1.0905,138.621,0.9372,113.79899999999999
530,2014-06-11,0.8997,1.0868,138.028,0.9382,113.36
531,2014-06-12,0.8976,1.0853,137.836,0.9422,113.205
532,2014-06-13,0.9002,1.0856,138.094,0.9401,113.29700000000001
533,2014-06-16,0.8971,1.0839,138.2,0.94,113.48100000000001
534,2014-06-17,0.8996,1.0864,138.357,0.9336,113.555
535,2014-06-18,0.8964,1.0846,138.457,0.9396,113.676
536,2014-06-19,0.8944,1.0823,138.679,0.9397,113.97200000000001
537,2014-06-20,0.8954,1.075,138.815,0.9385,114.021
538,2014-06-23,0.8939,1.0725,138.62,0.9418,113.97
539,2014-06-24,0.8941,1.0744,138.631,0.9372,113.98299999999999
540,2014-06-25,0.8928,1.0721,138.828,0.9399,114.081
541,2014-06-26,0.8937,1.0691,138.372,0.9413,113.774
542,2014-06-27,0.8909999999999999,1.0664,138.362,0.9424,113.791
543,2014-06-30,0.8867,1.0667,138.727,0.9429,114.24
544,2014-07-01,0.8875,1.0634,138.872,0.9495,114.395
545,2014-07-02,0.8891,1.0668,139.017,0.9436,114.491
546,2014-07-03,0.8939,1.0624,139.033,0.9357,114.333
547,2014-07-04,0.8944,1.0636,138.768,0.9354,114.11399999999999
548,2014-07-07,0.8932,1.0679,138.586,0.9372,114.00299999999999
549,2014-07-08,0.8929,1.0681,138.18,0.9401,113.68
550,2014-07-09,0.8908,1.0654,138.60299999999998,0.9415,114.029
551,2014-07-10,0.8921,1.0646,137.781,0.9395,113.469
552,2014-07-11,0.8922,1.0734,137.88,0.9389,113.56299999999999
553,2014-07-14,0.8919,1.0714,138.317,0.9395,113.86399999999999
554,2014-07-15,0.8959,1.0762,137.952,0.937,113.491
555,2014-07-16,0.8985,1.0748,137.56,0.9363,113.193
556,2014-07-17,0.8973,1.0751,136.961,0.9371,112.816
557,2014-07-18,0.8982,1.0737,137.088,0.9393,112.81
558,2014-07-21,0.8981,1.0733,137.088,0.9377,112.87
559,2014-07-22,0.9021,1.0735,136.634,0.9392,112.43
560,2014-07-23,0.9024,1.0727,136.64700000000002,0.9454,112.499
561,2014-07-24,0.9025,1.0746,137.071,0.9416,112.8
562,2014-07-25,0.9046,1.0815,136.769,0.9396,112.552
563,2014-07-28,0.9044,1.0802,136.843,0.9408,112.63
564,2014-07-29,0.9067,1.0853,136.92,0.9382,112.588
565,2014-07-30,0.9088,1.0897,137.75,0.9328,113.16
566,2014-07-31,0.9087,1.09,137.7,0.9293,113.16
567,2014-08-01,0.9061,1.0925,137.71200000000002,0.9309999999999999,113.215
568,2014-08-04,0.9067,1.0906,137.638,0.9335,113.1
569,2014-08-05,0.909,1.0959999999999999,137.23,0.9305,112.82
570,2014-08-06,0.9076,1.0916,136.529,0.9354,112.42399999999999
571,2014-08-07,0.9084,1.0922,136.343,0.9275,112.279
572,2014-08-08,0.9053,1.0971,136.891,0.9276,112.735
573,2014-08-11,0.9065,1.0927,136.809,0.9262,112.749
574,2014-08-12,0.9077,1.0922,136.651,0.9275,112.62100000000001
575,2014-08-13,0.907,1.0924,136.964,0.9303,112.92200000000001
576,2014-08-14,0.9062,1.0906,136.94899999999998,0.9316,113.03
577,2014-08-15,0.9029,1.0892,137.05700000000002,0.9322,113.338
578,2014-08-18,0.9064,1.0887,137.007,0.9323,113.115
579,2014-08-19,0.9089,1.0942,137.064,0.9304,113.2
580,2014-08-20,0.9131,1.0968,137.55,0.9294,113.56
581,2014-08-21,0.9113,1.0945,137.866,0.93,113.906
582,2014-08-22,0.9136,1.0944,137.661,0.9312,113.76299999999999
583,2014-08-25,0.9151,1.0982,137.19899999999998,0.9296,113.62
584,2014-08-26,0.9171,1.095,137.136,0.9306,113.485
585,2014-08-27,0.9146,1.0846,137.066,0.9338,113.54
586,2014-08-28,0.9147,1.0848,136.673,0.9354,113.311
587,2014-08-29,0.9181,1.0871,136.69799999999998,0.9337,113.32
588,2014-09-01,0.9189,1.0865,136.945,0.9343,113.43
589,2014-09-02,0.9186,1.0929,137.99,0.9277,114.37299999999999
590,2014-09-03,0.9178,1.0886,137.791,0.9344,114.195
591,2014-09-04,0.9317,1.0873,136.05,0.9349,112.815
592,2014-09-05,0.9312,1.0882,136.08100000000002,0.9376,112.823
593,2014-09-08,0.935,1.0971,136.73,0.9285,113.35799999999999
594,2014-09-09,0.9324,1.0983,137.46200000000002,0.9205,113.889
595,2014-09-10,0.9375,1.0943,137.898,0.9159,113.94200000000001
596,2014-09-11,0.9361,1.1049,138.341,0.9091,114.396
597,2014-09-12,0.9339,1.1089,138.967,0.9047,114.90299999999999
598,2014-09-15,0.9353,1.105,138.67,0.9031,114.575
599,2014-09-16,0.9326,1.0972,138.901,0.9092,114.90299999999999
600,2014-09-17,0.9405,1.0999,139.502,0.8971,115.15700000000001
601,2014-09-18,0.9339,1.0947,140.501,0.8983,116.415
602,2014-09-19,0.9404,1.0949,139.861,0.8933,115.85700000000001
603,2014-09-22,0.9403,1.1034,139.735,0.8878,115.69200000000001
604,2014-09-23,0.9390000000000001,1.1068,140.0,0.8846,115.941
605,2014-09-24,0.9449,1.1059999999999999,139.35299999999998,0.8879,115.34200000000001
606,2014-09-25,0.9467,1.1096,138.529,0.8786,114.755
607,2014-09-26,0.9514,1.1157,138.611,0.8766,114.88
608,2014-09-29,0.951,1.1149,138.9,0.8724,115.07
609,2014-09-30,0.9548,1.1207,138.513,0.8747,114.869
610,2014-10-01,0.9566,1.1169,137.58,0.8734,114.01
611,2014-10-02,0.9539,1.1157,137.3,0.8805,113.6
612,2014-10-03,0.9676,1.1257,137.285,0.8673,113.406
613,2014-10-06,0.9589,1.1129,137.62,0.8759999999999999,113.476
614,2014-10-07,0.9561,1.1165,136.856,0.8817,112.90299999999999
615,2014-10-08,0.9532,1.1113,137.745,0.883,113.585
616,2014-10-09,0.9547,1.1163,136.891,0.8771,113.059
617,2014-10-10,0.9586,1.1211,135.918,0.8694,112.411
618,2014-10-13,0.9523,1.1197,135.94799999999998,0.877,112.464
619,2014-10-14,0.9537,1.1303,135.436,0.8706,112.191
620,2014-10-15,0.9424,1.1265,135.852,0.8811,112.595
621,2014-10-16,0.9434,1.1253,136.153,0.8759999999999999,112.76799999999999
622,2014-10-17,0.9461,1.1275,136.374,0.8764,112.947
623,2014-10-20,0.9422,1.128,136.79,0.88,113.35
624,2014-10-21,0.9485,1.1226,136.0,0.8777,112.68
625,2014-10-22,0.9537,1.1241,135.491,0.8776,112.35799999999999
626,2014-10-23,0.9537,1.123,136.844,0.8754,113.41799999999999
627,2014-10-24,0.9516,1.1231,136.93,0.8801,113.52
628,2014-10-27,0.9488,1.1238,136.886,0.8803,113.541
629,2014-10-28,0.9469,1.1172,137.721,0.8859999999999999,114.181
630,2014-10-29,0.9538,1.12,137.618,0.8791,114.109
631,2014-10-30,0.9556,1.1183,137.77,0.8832,114.279
632,2014-10-31,0.9623,1.1272,140.667,0.8801,116.652
633,2014-11-03,0.965,1.1361,142.129,0.8687,117.91
634,2014-11-04,0.9599,1.1399,142.558,0.8738,118.331
635,2014-11-05,0.9643,1.1395,143.159,0.8591,118.945
636,2014-11-06,0.9726,1.1423,142.52,0.8565,118.35
637,2014-11-07,0.9662,1.1331,142.70600000000002,0.8635,118.587
638,2014-11-10,0.9681,1.1375,142.7,0.8613,118.65100000000001
639,2014-11-11,0.9642,1.1326,143.985,0.87,119.65100000000001
640,2014-11-12,0.9670000000000001,1.131,143.673,0.8715,119.505
641,2014-11-13,0.9628,1.1368,144.401,0.8717,120.13799999999999
642,2014-11-14,0.9590000000000001,1.1278,145.67600000000002,0.8755,121.26
643,2014-11-17,0.9648,1.1301,144.975,0.8711,120.669
644,2014-11-18,0.9583,1.1301,146.535,0.8728,121.984
645,2014-11-19,0.9582,1.1349,147.93,0.8615,123.12100000000001
646,2014-11-20,0.9579,1.1305,148.053,0.8628,123.18700000000001
647,2014-11-21,0.9699,1.1238,145.881,0.8662,121.395
648,2014-11-24,0.9666,1.1294,147.106,0.8614,122.34100000000001
649,2014-11-25,0.9637,1.1259,147.145,0.8531,122.35799999999999
650,2014-11-26,0.9611,1.1234,147.25799999999998,0.8551,122.477
651,2014-11-27,0.9635,1.1346,146.884,0.8547,122.21
652,2014-11-28,0.9657,1.143,147.638,0.8504,122.86200000000001
653,2014-12-01,0.9643,1.1325,147.62,0.8506,122.71
654,2014-12-02,0.9725,1.1405,147.63,0.8446,122.62200000000001
655,2014-12-03,0.9773,1.1365,147.52,0.8405,122.56
656,2014-12-04,0.9712,1.1382,148.3,0.8382,123.25399999999999
657,2014-12-05,0.9781,1.1429,149.215,0.8328,124.131
658,2014-12-08,0.9759,1.1479,148.494,0.8294,123.515
659,2014-12-09,0.9719,1.1435,148.035,0.8295,123.149
660,2014-12-10,0.9668,1.1479,146.786,0.8316,122.001
661,2014-12-11,0.9698,1.1533,147.679,0.8258,122.956
662,2014-12-12,0.9640000000000001,1.1571,147.775,0.8253,123.02600000000001
663,2014-12-15,0.9652,1.1651,146.299,0.8219,121.816
664,2014-12-16,0.9607,1.1635,146.442,0.8212,121.934
665,2014-12-17,0.9728,1.1642,146.5,0.8129,122.0
666,2014-12-18,0.98,1.1592,145.894,0.8159,121.184
667,2014-12-19,0.9841,1.1606,146.18,0.8144,121.465
668,2014-12-22,0.9848,1.1643,146.60299999999998,0.8132,121.822
669,2014-12-23,0.9875,1.1624,147.009,0.8089,122.25
670,2014-12-24,0.9859,1.163,146.875,0.8107,122.146
671,2014-12-25,0.9798,1.162,146.97,0.812,122.18
672,2014-12-26,0.9875,1.1624,146.59799999999998,0.8115,121.86
673,2014-12-29,0.9897,1.1635,146.72,0.8132,121.99
674,2014-12-30,0.9893,1.1603,145.298,0.8179,120.82700000000001
675,2014-12-31,0.9942,1.1607,144.93,0.8173,120.49
676,2015-01-01,0.995,1.1617,144.79,0.8162,120.35
677,2015-01-02,1.0011,1.1761,144.6,0.8095,120.31
678,2015-01-05,1.0064,1.1748,142.82,0.8087,118.866
679,2015-01-06,1.0091,1.1821,141.23,0.8096,117.59
680,2015-01-07,1.0149,1.1823,140.965,0.807,117.37100000000001
681,2015-01-08,1.0187,1.1839,141.08,0.8112,117.46
682,2015-01-09,1.014,1.1862,140.378,0.8205,116.876
683,2015-01-12,1.0142,1.1958,140.015,0.8155,116.585
684,2015-01-13,1.0201,1.1948,138.744,0.8163,115.51
685,2015-01-14,1.0186,1.1948,138.28,0.8155,115.15
686,2015-01-15,0.8705,1.197,135.236,0.8224,133.67600000000002
687,2015-01-16,0.8585,1.1965,136.07399999999998,0.8235,136.94
688,2015-01-19,0.8792,1.1949,136.536,0.8204,133.747
689,2015-01-20,0.8776,1.21,137.115,0.8176,135.22
690,2015-01-21,0.8606,1.2336,136.63,0.8097,136.834
691,2015-01-22,0.8736,1.2408,134.45,0.8009,135.65
692,2015-01-23,0.8779,1.2426,132.194,0.792,134.121
693,2015-01-26,0.9007,1.2461,133.44,0.7915,131.45
694,2015-01-27,0.9014,1.2397,133.93,0.7936,130.59
695,2015-01-28,0.9063,1.2515,132.69,0.7908,129.58
696,2015-01-29,0.924,1.2614,133.939,0.7766,128.04
697,2015-01-30,0.9177,1.2696,132.727,0.7784,127.89200000000001
698,2015-02-02,0.9268,1.2574,133.23,0.7809999999999999,126.7
699,2015-02-03,0.9236,1.2398,135.0,0.7804,127.27
700,2015-02-04,0.9238,1.2552,133.702,0.7778,126.927
701,2015-02-05,0.9227,1.2427,134.92600000000002,0.7812,127.37
702,2015-02-06,0.9252,1.2525,134.55100000000002,0.7801,128.418
703,2015-02-09,0.9239,1.2463,134.283,0.7805,128.36700000000002
704,2015-02-10,0.9263,1.2579,135.122,0.7771,128.855
705,2015-02-11,0.9288,1.2649,136.05,0.7709999999999999,129.58
706,2015-02-12,0.9303,1.2482,135.639,0.7747,127.751
707,2015-02-13,0.9322,1.2463,135.34,0.7765,127.35
708,2015-02-16,0.92895,1.24671,135.09,0.77766,127.456
709,2015-02-17,0.9363,1.2382,136.172,0.78203,127.36
710,2015-02-18,0.94191,1.2423,135.226,0.7818,125.88600000000001
711,2015-02-19,0.9497700000000001,1.2496,135.18200000000002,0.77867,125.25
712,2015-02-20,0.94215,1.25368,135.505,0.78413,126.397
713,2015-02-23,0.9503,1.25763,134.678,0.77992,125.025
714,2015-02-24,0.95,1.2483600000000001,134.856,0.78332,125.14
715,2015-02-25,0.9476100000000001,1.2435399999999999,135.009,0.78903,125.368
716,2015-02-26,0.9535100000000001,1.25242,133.78799999999998,0.77894,125.304
717,2015-02-27,0.95324,1.25013,133.834,0.7811600000000001,125.47
718,2015-03-02,0.9591,1.2539,134.34,0.7767,125.24
719,2015-03-03,0.9612799999999999,1.24823,133.791,0.78183,124.5
720,2015-03-04,0.9634299999999999,1.24117,132.593,0.78247,124.25399999999999
721,2015-03-05,0.9743,1.2506700000000002,132.486,0.77698,123.277
722,2015-03-06,0.98514,1.2613,130.964,0.7717,122.49600000000001
723,2015-03-09,0.9845,1.25901,131.623,0.77132,123.029
724,2015-03-10,0.9992200000000001,1.26831,129.556,0.76127,121.189
725,2015-03-11,1.00928,1.2755100000000001,127.98200000000001,0.75775,120.27
726,2015-03-12,1.0044,1.27144,128.759,0.7687,120.824
727,2015-03-13,1.0056200000000002,1.27827,127.20200000000001,0.76235,120.70700000000001
728,2015-03-16,1.0075,1.2781,128.42,0.7641,120.49
729,2015-03-17,1.00673,1.27789,128.55,0.76153,120.541
730,2015-03-18,0.97636,1.25286,130.639,0.77858,122.861
731,2015-03-19,0.9915,1.2738,128.63,0.7621,121.93
732,2015-03-20,0.97769,1.25776,129.763,0.77727,122.825
733,2015-03-23,0.965,1.2500200000000001,131.304,0.7895399999999999,124.09299999999999
734,2015-03-24,0.9581700000000001,1.2496200000000002,130.778,0.78719,124.917
735,2015-03-25,0.96075,1.25168,131.06,0.78385,124.404
736,2015-03-26,0.9620700000000001,1.24705,129.855,0.78187,123.934
737,2015-03-27,0.95967,1.25981,129.79399999999998,0.7753399999999999,124.10600000000001
738,2015-03-30,0.96835,1.26934,129.929,0.7642800000000001,124.064
739,2015-03-31,0.97188,1.2659200000000002,128.879,0.7612300000000001,123.365
740,2015-04-01,0.9659,1.26232,128.701,0.7599100000000001,123.802
741,2015-04-02,0.95949,1.2567,130.29,0.75744,124.73700000000001
742,2015-04-03,0.9507,1.2444,130.73,0.7652,125.05
743,2015-04-06,0.95865,1.24966,130.618,0.75934,124.71799999999999
744,2015-04-07,0.96624,1.2501200000000001,130.22899999999998,0.7639100000000001,124.52
745,2015-04-08,0.9658399999999999,1.2544799999999998,129.49,0.76941,124.296
746,2015-04-09,0.9782799999999999,1.2595100000000001,128.481,0.7689,123.322
747,2015-04-10,0.9785299999999999,1.2585899999999999,127.384,0.76822,122.78399999999999
748,2015-04-13,0.97701,1.2586,126.95299999999999,0.75903,122.851
749,2015-04-14,0.9727100000000001,1.2490700000000001,127.18799999999999,0.76298,122.723
750,2015-04-15,0.96505,1.2309299999999999,127.23,0.7673,123.44
751,2015-04-16,0.95591,1.21722,128.248,0.78022,124.50299999999999
752,2015-04-17,0.9514,1.2226,128.554,0.77877,124.837
753,2015-04-20,0.95615,1.2223,128.041,0.7724,124.69
754,2015-04-21,0.9547,1.2282,128.44899999999998,0.7706,125.31
755,2015-04-22,0.9699,1.2227,128.64,0.7764,123.59
756,2015-04-23,0.95481,1.2148,129.389,0.7777,125.14200000000001
757,2015-04-24,0.9535,1.2167299999999999,129.16299999999998,0.7816,124.645
758,2015-04-27,0.9559,1.20984,129.592,0.78493,124.54
759,2015-04-28,0.9562,1.20241,130.381,0.80092,124.3
760,2015-04-29,0.9405,1.2012200000000002,132.19,0.8024,126.49799999999999
761,2015-04-30,0.9331,1.2096,134.102,0.7903399999999999,127.96
762,2015-05-01,0.9324,1.2157,134.72,0.784,128.83
763,2015-05-04,0.9337700000000001,1.2092,133.89,0.7842,128.58
764,2015-05-05,0.9266700000000001,1.207,134.162,0.794,129.312
765,2015-05-06,0.9161,1.2041,135.5,0.7965899999999999,130.3
766,2015-05-07,0.92153,1.21291,134.996,0.79015,129.98
767,2015-05-08,0.9313100000000001,1.2089,134.197,0.79287,128.549
768,2015-05-11,0.934,1.2097,134.026,0.7898,128.58
769,2015-05-12,0.9285,1.2002,134.39,0.7988,129.0
770,2015-05-13,0.9171,1.19708,135.20600000000002,0.81,129.89
771,2015-05-14,0.9127799999999999,1.19973,135.891,0.8077,130.53
772,2015-05-15,0.9155,1.20223,136.608,0.8034,130.33
773,2015-05-18,0.9254,1.21643,135.71,0.7983,129.62
774,2015-05-19,0.937,1.22268,134.65,0.7912,128.79399999999998
775,2015-05-20,0.93584,1.2191,134.56799999999998,0.7893399999999999,129.43
776,2015-05-21,0.9349,1.2207,134.53799999999998,0.78894,129.227
777,2015-05-22,0.9433,1.2301,133.82,0.78183,128.792
778,2015-05-25,0.94534,1.2308700000000001,133.387,0.7825,128.44
779,2015-05-26,0.95263,1.24221,133.791,0.7736,129.11
780,2015-05-27,0.95045,1.2456,134.907,0.7726,130.19
781,2015-05-28,0.94358,1.24301,135.681,0.765,131.41
782,2015-05-29,0.93999,1.2444899999999999,136.23,0.7644,131.98
783,2015-06-01,0.946,1.25319,136.36700000000002,0.7604,131.9
784,2015-06-02,0.93294,1.24058,138.327,0.77772,132.93200000000002
785,2015-06-03,0.9349,1.2453,140.046,0.778,132.88
786,2015-06-04,0.9325700000000001,1.2491,139.748,0.76856,133.252
787,2015-06-05,0.93995,1.24386,139.6,0.7622,133.6
788,2015-06-08,0.9285,1.24,140.36,0.7703,133.92
789,2015-06-09,0.9306,1.2341,140.253,0.7684,133.579
790,2015-06-10,0.9315,1.22651,138.92600000000002,0.77571,131.72
791,2015-06-11,0.93365,1.22799,138.99,0.7752899999999999,132.15
792,2015-06-12,0.9288,1.23109,138.88,0.7731600000000001,132.819
793,2015-06-15,0.92856,1.2312,139.2,0.7765,132.75
794,2015-06-16,0.9318,1.23126,138.763,0.7743,132.36700000000002
795,2015-06-17,0.9214,1.2236,139.86,0.7747,133.87
796,2015-06-18,0.9211,1.22276,139.796,0.7799,133.39
797,2015-06-19,0.9171,1.2264,139.17,0.7767,133.722
798,2015-06-22,0.9222,1.23279,139.72,0.7721,133.759
799,2015-06-23,0.93506,1.23396,138.408,0.77257,132.57
800,2015-06-24,0.9339,1.2396,138.83,0.7705,132.59
801,2015-06-25,0.93624,1.23238,138.45,0.7739199999999999,131.99
802,2015-06-26,0.93376,1.23158,138.31,0.76573,132.6
803,2015-06-29,0.927,1.23906,137.536,0.7683,132.11
804,2015-06-30,0.9353600000000001,1.2484,136.349,0.77105,130.749
805,2015-07-01,0.9484,1.2588,136.09,0.7648,129.83
806,2015-07-02,0.9433299999999999,1.2551,136.458,0.76244,130.45
807,2015-07-03,0.94289,1.25787,135.942,0.7516,130.23
808,2015-07-06,0.9427,1.26537,135.308,0.7492800000000001,129.863
809,2015-07-07,0.9451,1.2703,135.15,0.7452,129.68
810,2015-07-08,0.9453,1.2735,133.384,0.7428600000000001,127.46
811,2015-07-09,0.9477,1.2711700000000001,133.74200000000002,0.7443,127.96
812,2015-07-10,0.9399200000000001,1.2679,136.894,0.7442,130.63
813,2015-07-13,0.9492,1.2731,135.841,0.7413,129.95
814,2015-07-14,0.9451,1.27436,135.749,0.74444,130.51
815,2015-07-15,0.9522,1.2928,135.406,0.73711,129.903
816,2015-07-16,0.9574600000000001,1.29576,134.96,0.7405,129.621
817,2015-07-17,0.9603,1.2987,134.63,0.7378,129.17
818,2015-07-20,0.9645,1.2995,134.52100000000002,0.73702,128.84799999999998
819,2015-07-21,0.9586,1.29607,135.57,0.742,129.29
820,2015-07-22,0.9605,1.30399,135.34,0.73747,129.05
821,2015-07-23,0.9581,1.3032,136.129,0.7361800000000001,129.161
822,2015-07-24,0.9616,1.3053,135.91,0.7281,128.62
823,2015-07-27,0.96288,1.30416,136.74,0.7277,127.985
824,2015-07-28,0.9628,1.2931,136.591,0.7326,128.3
825,2015-07-29,0.968,1.2944,136.07,0.72943,127.94
826,2015-07-30,0.9692,1.3003799999999999,135.66,0.7290000000000001,128.03
827,2015-07-31,0.9661,1.3081,136.11,0.7307,128.17
828,2015-08-03,0.9695299999999999,1.3157,135.738,0.7269899999999999,127.84899999999999
829,2015-08-04,0.9782,1.3179,135.363,0.7382,127.07700000000001
830,2015-08-05,0.9793,1.31847,136.13,0.7354,127.426
